trackID,title,tags,loudness,tempo,time_signature,key,mode,duration,vect_148
7353,Simplemente Amigos,"a, no, que, de, oh, la, y, en, un, el, es, ya, si, por, lo, amor, con, sin, al, como, los, todo, control, mas, noch, hay, nos, pero, nada, siempr, entr, gent, dos, cada, sabe, quien, día, así, amigo, ant, igual, nuestro, decir, andar, silencio, mirada, gana, seguir, hablar, puerta, realidad, cuanto, adió",-9.391,141.463,4,6,1,212.94975,4.225394
1291,Dirty Blonde,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, on, we, will, all, for, be, so, know, this, but, with, what, when, now, come, go, up, one, they, down, get, if, got, from, he, let, say, take, would, day, at, life, yeah, her, here, where, caus, gonna, been, tell, through, man, live, or, keep, dream, his, long, good, call, had, them, ya, yo, word, better, anoth, show, should, put, bring, fuck, other, rain, while, kill, high, yes, wish, cold, bad, might, hate, ride, street, roll, arm, ai, music, money, grow, wake, heard, young, readi, shit, strong, hit, men, feet, next, mother, slow, fast, nigga, hot, plus, brother, low, eat, dog, build, bitch, smoke, snow, green, dirti, broke, silver, chase, yall, law, suppos, murder, figur, cat, block, weather, rap, john, neck, niggaz, momento, cours, total, wood, connect, killer, hood, rat, fed, x4, brick, carv, flat, flip, lil, leather, sir, trigger, drivin, dough, plot, uhhuh, feat, lurk, butter, 13",-7.259,93.683,4,1,1,224.67873,3.000912
4428,Drops Me Down,"i, the, to, and, me, it, not, in, is, that, am, so, but, just, down, get, was, feel, make, at, away, yeah, here, caus, been, think, again, good, leav, home, had, walk, end, has, someth, song, same, sad, happen, sick, dear, drop, slip, suck, wisdom",-9.477,141.557,4,4,0,180.74077,3.875075
3935,Que Vergonha!,"de, na, eu, vai, sem, total, cara, dar, ond, mentira, digo, dura",-5.832,177.498,4,7,1,58.14812,0.476935
2154,Mariachi con Tambor,"no, que, mi, es, lo, quiero, ni, m, alma, estrella, pienso, flor",-6.831,85.636,4,9,1,233.9522,0.815983
7458,Why Me,"i, the, you, to, a, me, it, in, my, of, your, that, do, on, am, all, have, so, know, but, what, now, can, there, one, was, if, from, way, back, need, been, tell, think, through, tri, or, whi, hand, did, ever, soul, show, even, someon, myself, lord, done, mayb, help, kind, els, wast, jesus, known, worth, lovin, taken, pleasur, deserv, shown",-16.533,163.294,3,7,1,209.73669,0.824493
5001,Black Woman And Child,"i, the, you, to, and, a, me, it, in, my, is, of, your, that, are, am, will, for, be, have, love, so, know, this, what, just, now, time, come, go, oh, one, they, see, never, from, let, make, way, say, take, as, day, at, away, yeah, how, could, need, where, thing, more, been, who, through, live, give, keep, still, mi, alway, were, did, them, face, their, much, stand, last, him, realli, chorus, someon, close, those, di, black, door, mani, today, save, sure, first, road, fade, woman, fine, earth, upon, born, child, faith, great, children, futur, 2, color, remain, dress, 1, front, bless, natur, prais, queen, cloth, ohh, 3, choic, nation, proud, pure, expect, dollar, divin, breez, thi, certain, eh, bill, stage, birth, dun, mankind, ohhh, fi, yuh, unto, smooth, yeh, intro, coin, nuh, woh, africa, increas, conceiv",-9.454,107.827,1,4,0,201.76934,15.774732
8278,Prisoner,"i, the, you, to, and, a, it, not, my, is, of, your, do, on, are, we, am, will, so, know, this, but, with, just, when, like, now, time, come, go, out, get, she, see, got, from, want, let, take, would, as, at, life, back, by, where, right, think, who, through, again, too, tri, whi, an, us, face, insid, stay, place, stand, break, without, those, rememb, war, money, grow, easi, aliv, along, drive, skin, cannot, sick, doubt, wash, surviv, insan, smell, sunday, rush, dat, serv, prison, saturday, cash, cell, monday, friday, tuesday, exit, chin, scrape",-12.176,142.408,5,2,1,295.07873,2.900747
2307,From The Bottle To The Bottom,"i, the, you, to, and, a, me, it, not, in, my, is, of, that, do, on, am, all, no, have, but, with, when, like, now, time, come, there, up, one, out, down, see, if, got, never, from, he, feel, want, way, say, as, day, at, by, here, could, night, thing, been, through, live, give, or, keep, dream, well, his, long, fall, good, call, did, ever, has, alon, word, stay, better, last, left, him, off, start, hard, without, seem, own, TRUE, mean, done, lose, wonder, becaus, ask, happi, seen, ani, ground, wake, water, heard, room, guess, whole, empti, carri, sinc, futur, damn, comin, nothin, freedom, shoe, choos, feelin, singl, suppos, livin, paper, doin, bottl, pocket, bottom, joke, forgot, afternoon, weed, pant, soak, drinkin, blanket, losin, dew, sleepin, outer, puttin",-14.699,102.677,1,7,1,178.442,0.883799
4894,Alive,"i, the, you, to, a, me, it, not, in, my, is, of, your, that, we, am, all, for, no, this, like, now, time, come, got, say, ca, here, gonna, die, live, keep, an, ya, hey, god, made, gotta, talk, yes, understand, money, aliv, wast, plan, bout, n, jump, surviv, instead, runnin, pocket, destruct, posit, hunt, wow, mmmm",-9.405,94.257,4,7,1,228.28363,0.319215
5597,When I Loved Her,"i, the, to, and, a, me, it, not, in, my, is, of, that, we, am, will, be, have, love, so, know, but, what, just, when, like, come, up, down, she, was, never, want, make, way, as, day, at, her, our, look, thing, caus, think, man, live, again, whi, well, us, good, some, hand, were, did, home, had, hold, walk, ever, end, believ, alon, left, sun, lost, made, chorus, seem, other, while, smile, found, togeth, arm, wind, understand, morn, road, money, upon, guess, born, pretti, felt, warm, belong, known, worth, held, feelin, bound, travel, fit, proud, cast, doin, earli, fortun, convers, measur",-20.059,78.208,4,2,1,183.50975,0.505669
1362,Bad Blood,"i, the, you, to, and, a, me, it, not, in, my, is, your, that, we, am, will, all, be, have, love, but, with, what, just, when, like, can, there, up, see, if, got, from, he, say, at, away, how, our, look, thing, turn, then, noth, were, hold, face, head, someth, left, him, start, pain, seem, myself, done, blood, wonder, enough, seen, upon, moment, between, torn, stain, forgot, throat, numb, rough, rub",-7.072,83.39,3,2,1,238.75873,0.646035
791,Real,"i, the, you, to, and, a, me, it, not, is, of, do, we, all, for, no, have, love, so, know, what, just, go, out, got, from, way, would, life, yeah, thing, right, been, who, through, give, keep, find, around, had, hear, alon, him, tonight, burn, show, peopl, care, same, other, someon, those, kill, high, yes, real, black, matter, pray, children, most, share, bless, clean, poor, lookin, treat, steal, age, prais, heal, cloth, beneath, rage, doin, stage, reveal, food, addict, seal, jah, hail, roof, overcom, corrupt, phase, â, propheci, suprem, layin",-7.395,155.958,4,11,0,229.74649,1.290443
4425,Give Dem Ah Ride,"the, you, to, and, me, it, not, is, of, that, do, on, are, we, all, no, have, so, know, this, but, with, just, like, now, come, go, up, one, they, out, down, get, see, want, way, say, back, by, how, look, more, caus, tell, give, tri, well, us, mi, over, then, call, everi, did, run, them, lie, head, ya, hey, word, much, than, stop, off, should, without, watch, pain, wrong, name, fire, dead, must, kill, done, black, blood, bad, work, yourself, ride, ah, set, round, money, rise, game, woman, reach, red, happen, bed, king, yet, drop, cool, bout, dem, worth, chain, glori, poor, cuz, vision, hill, funni, spread, vain, livin, middl, bear, dime, swing, instead, rich, bottl, youth, card, order, uno, revolut, nah, doubl, fame, journey, lick, dis, hail, nor, ghetto, bread, fi, yuh, purpos, babylon, yard, righteous, terribl, strain, level, thread, judgement, wealth, wah, vampir, coke, inna, pon, deck, tun, hustl, trumpet, yah, fiddl, western, puzzl, mek, chat",-6.989,78.628,7,10,1,318.48444,10.857943
6005,The Captive,"i, the, you, to, and, a, me, it, not, in, my, is, of, that, do, we, am, will, for, be, know, but, just, like, can, one, get, was, see, say, take, would, away, life, heart, could, thing, think, through, man, or, over, littl, walk, everyth, god, than, put, free, TRUE, use, togeth, road, readi, along, moment, apart, drink, human, sorri, piec, both, brain, someday, remain, whatev, lovin, choos, bound, guid, stronger, destini, harder, leavin, itself, blew, target, captiv",-17.354,109.396,1,2,1,195.00363,4.905411
6705,Born Under A Bad Sign (Album Version),"i, to, and, a, me, it, not, my, is, of, on, all, for, no, have, one, down, was, if, would, ca, day, at, life, yeah, how, gonna, been, onli, ever, has, friend, hard, boy, own, fight, yes, real, two, bad, big, under, learn, woman, born, whole, begin, carri, sinc, sign, troubl, read, write, grave, ten, crawl, wine, luck, leg, women, kinda, crave, havin, lyin",-13.216,97.399,4,0,1,227.00363,1.96169
4608,Shandy (The Perfect Disguise),"the, to, and, a, not, in, is, of, your, that, on, are, all, for, no, so, just, like, time, there, up, one, they, down, she, was, never, from, he, take, as, at, her, could, night, look, caus, die, tell, who, man, dream, mind, an, his, light, did, lie, someth, chang, than, off, realli, chorus, care, move, sweet, smile, blood, mayb, shine, save, ai, truth, soon, scream, somebodi, drive, bed, pay, kid, cross, perfect, piec, worth, lock, insan, bar, mirror, besid, quick, prove, instead, stood, harder, disguis, nightmar, woke, daughter, saturday, wet, attent, shed, wipe, bust, sat, possess, mask, billi, bedroom, border, humbl, cocain, daydream, bathroom",-12.329,144.44,3,2,1,221.25669,0.741563
503,Solo Quiero Ser Amada,"a, me, no, que, de, la, y, el, te, tu, se, es, yo, si, lo, sin, una, como, los, todo, quiero, ser, más, nada, vez, mis, nunca, puedo, dos, alma, qué, sé, sólo, fin, ese, recuerdo, amo, sola, vert, importa, vuelv, olvidar, ciudad, pasado, espero, vuelva, vera, misma, quizá, escapar, lágrima, frío",-12.613,143.713,4,3,1,209.13587,5.347124
611,Love And Affection,"i, the, you, to, and, it, in, of, that, on, we, for, love, so, know, this, with, what, just, like, now, go, up, oh, they, get, she, see, if, got, never, let, make, way, life, yeah, her, here, how, need, gonna, keep, girl, good, then, leav, hear, everyth, yo, much, stand, chorus, pleas, mine, yes, enough, work, best, alright, music, beat, ha, reach, im, meet, power, great, goin, damn, dem, whoa, 1, dont, vers, flower, bless, tall, boom, teach, affect, intro, standard",-6.566,150.846,4,5,0,215.66649,2.274657
237,Pecado Orginal,"a, no, que, de, y, en, un, el, te, se, es, amor, con, sin, una, al, air, final, noch, va, natur, mar, corazón, don, pued, hace, sueño, luna, verdad, mujer, amar, igual, mmm, consum, mirada, bailar, deseo, origin, perfum, fiesta, llena, especi, escapar, pasión, veneno, magia, música",-5.094,139.11,4,5,0,210.54649,2.767793
3111,The Riddle Song,"i, and, a, it, not, my, is, that, no, be, love, with, when, can, there, oh, got, babi, how, had, end, has, ai, gave, ring, stone, bone, cryin, rollin, chicken, cherri, sleepin",-10.581,96.547,4,7,1,149.68118,4.563441
4260,Dear To Me (Album Version),"i, the, you, to, and, me, it, not, in, my, is, of, your, are, love, know, with, when, there, out, was, see, if, from, as, away, here, could, who, still, some, hand, everi, alway, into, face, everyth, stand, hope, watch, becaus, under, after, els, memori, earth, tree, human, dear, weak, complet, drift, laughter, cell, spill, flood, drawn, graviti, slumber",-8.755,97.873,4,9,1,251.76771,0.574517
7812,Don't Push,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, on, are, we, am, all, for, have, love, so, this, but, with, what, like, can, come, go, one, out, get, she, see, if, got, from, he, feel, way, say, take, day, away, back, by, here, our, eye, right, been, too, us, girl, find, then, call, alway, home, hold, walk, them, someth, better, friend, break, free, gotta, sleep, kiss, fear, black, lose, door, sound, togeth, work, behind, yourself, death, hide, everybodi, save, seen, sometim, first, pass, angel, chanc, took, white, scream, upon, bed, faith, tast, push, lip, tight, share, nice, glass, wheel, luck, poison, quick, leg, bite, drunk, romanc, hungri, shatter, shi, whore, takin, telephon, doom, fruit, bewar, remov, haze, glanc, sharp, forbidden",-9.625,113.099,4,5,1,104.09751,4.07918
3634,I Hope I Didn't Just Give Away The Ending,"i, the, you, to, and, a, me, it, not, in, my, is, of, that, do, on, are, we, am, all, for, no, be, have, love, so, this, but, with, just, like, time, can, there, go, up, oh, one, they, out, down, get, she, was, if, he, feel, want, make, way, say, take, would, as, ca, day, babi, away, yeah, back, by, her, where, world, more, caus, gonna, die, been, think, man, give, too, or, well, an, wo, us, his, girl, wanna, then, said, were, did, run, walk, end, hear, believ, cri, alon, much, god, friend, him, burn, off, thought, sing, start, realli, even, boy, song, care, hope, put, free, mine, dark, TRUE, dead, real, smile, found, ooh, mayb, becaus, touch, big, hate, ride, may, bodi, town, ah, until, told, round, beat, part, game, shit, guess, laugh, went, drive, drink, gave, jesus, floor, afraid, repeat, stone, felt, plan, met, pick, uh, blame, caught, fell, whoa, number, half, shot, fate, phone, tie, broke, heal, tv, sell, confus, doo, brought, record, drug, sugar, huh, dat, ran, nine, illus, mom, stole, lick, dad, polic, sexi, bus, aw, coffe, shop, drove, 6, nun, film, sucker, kitchen, depress, frown, yell, driver, camera, cocain, taxi, coke, junki, hospit, upset, involv",-8.161,167.876,4,4,1,398.23628,1.106003
5105,Beyond (Album Version),"the, you, to, and, a, it, not, in, is, of, your, are, will, all, have, this, but, with, just, up, one, they, if, got, feel, want, way, take, as, away, life, world, give, onli, keep, an, find, noth, did, into, leav, hold, insid, friend, soul, break, should, hope, pain, same, dark, dead, someon, forev, wonder, behind, deep, arm, wind, ground, chanc, fade, step, upon, empti, tree, silenc, within, pick, flow, piec, both, warm, damn, whisper, beyond, besid, decid, miseri, wrap, join, unknown, tortur, depress, vanish, ate",-9.223,79.259,4,4,1,184.81587,0.316861
6778,It's Ok,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, on, are, we, am, will, all, no, be, have, so, know, this, but, with, what, just, like, now, time, can, up, la, one, out, down, get, if, got, never, from, he, way, at, away, life, how, more, right, man, give, onli, an, wanna, find, some, turn, hand, then, said, alway, had, face, ya, yo, hey, their, chang, better, new, show, made, realli, da, boy, care, fuck, must, high, doe, two, done, becaus, miss, understand, ai, morn, told, goe, truth, grow, game, heard, reach, red, rest, guess, blow, king, carri, speak, kid, gun, lyric, three, low, 2, goin, flow, mad, dog, devil, bitch, fair, million, smoke, daddi, green, freedom, forgiv, ear, ass, cuz, fail, track, broke, hill, ball, imagin, ok, bomb, job, glow, sugar, page, test, south, stage, generat, b, hoe, sayin, monkey, probabl, saint, mix, root, funki, dj, mic, momma, bay, rebel, blaze, dope, everlast, buck, rob, preacher, bobbi, sweeter, tap, joint, cycl, cap, offic, harri, microphon, speech, 40, misunderstood, psycho, hiphop, motherfuckin, broad, blunt, trippin, booz",-6.674,91.014,4,6,1,252.39465,1.923985
6155,Ay Amor,"a, me, no, que, de, y, el, te, tu, se, mi, si, por, lo, da, amor, sin, una, ti, como, solo, mas, cuando, más, mis, tiempo, tengo, puedo, tien, ay, entr, corazón, cosa, hace, día, mí, junto, ese, querer, mil, nuevo, mismo, mirada, mirar, frent, encuentro, busco, días, cuanto, miro, decirt",-8.997,147.464,4,11,1,203.80689,1.251268
5501,Killing Time,"the, to, and, a, it, not, in, is, of, that, do, on, are, will, for, no, have, know, with, time, can, go, they, see, got, never, feel, by, need, thing, caus, gonna, tell, think, who, live, keep, dream, mind, long, good, light, wait, had, ever, them, their, chang, stand, better, than, peopl, old, watch, seem, rain, those, kill, cold, line, bad, miss, save, ai, reason, sad, tire, slow, cross, sorri, number, freedom, grave, slowli, vision, lookin, gettin, haunt, dare, mark, march, bend, complain, burden, penni, condemn, signal",-13.686,122.487,4,0,1,223.34649,0.475589
321,Shipwrecked In the 80's,"i, the, you, to, and, a, me, it, not, in, is, of, your, that, do, on, are, am, all, for, have, so, know, with, just, when, like, come, there, go, they, down, see, got, from, feel, ca, babi, away, life, how, could, through, tri, or, keep, well, an, still, long, find, some, turn, hand, light, said, hold, gone, head, believ, alon, someth, word, much, sing, lost, old, even, wrong, dark, use, close, those, fight, line, mani, ride, sure, deep, understand, truth, reason, water, crazi, abov, drive, anymor, river, faith, throw, holi, share, damn, rule, devil, space, dawn, everyday, chain, whatev, longer, surviv, slowli, van, shoot, guid, suck, prove, rhyme, shore, season, deeper, card, horizon, shock, bibl, william, partner, farther, swirl",-14.651,164.73,3,2,1,252.55138,1.640336
1377,I Do You,"i, the, you, to, and, a, me, it, my, that, do, are, for, no, be, have, love, know, this, but, what, now, time, come, there, one, if, from, way, take, would, as, babi, yeah, heart, could, gonna, tell, again, fall, around, turn, into, ever, ya, hey, stay, better, thought, chorus, boy, care, gotta, mine, found, bad, ooh, mayb, may, ah, told, 2, thank, nothin, somethin, anybodi, ach, x, sentiment",-8.154,122.162,4,11,0,220.89098,19.921789
8392,Morrer,"a, que, de, e, o, na, eu, mai, vida, não, um, é, vez, sei, mundo, meu, vai, uma, saber, nem, quero, mort, sigo, pensando, esperando, fim, estou, caminho",-5.818,122.186,4,8,1,116.81914,0.55038
1155,The Circle,"a, it, of, when, was, her, who, about, home, kill, instead, written, struck, artist, cherish",-18.971,157.866,3,2,1,380.36853,1.891448
7296,something wonderful,"the, you, to, and, a, it, not, in, is, of, your, that, do, are, will, for, have, love, so, this, but, what, just, when, can, come, one, if, never, say, take, would, thing, been, too, tri, dream, long, find, fall, alway, leav, had, has, even, TRUE, bring, fli, sound, happi, first, lover, afraid, wing, tender, twice, hungri, nest, advic, sentiment, bluebird",-18.868,120.357,5,11,1,212.92363,7.098563
1040,Like Everybody Else,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, on, are, we, am, will, all, for, no, be, have, so, know, but, with, what, just, when, like, now, time, can, come, go, up, oh, one, out, get, she, was, if, from, feel, let, make, say, would, as, ca, life, by, heart, here, how, could, our, more, tell, think, who, live, again, onli, dream, well, mind, fall, over, turn, hand, said, leav, had, hear, believ, has, chang, these, friend, stop, made, realli, even, same, fuck, other, myself, kill, real, onc, behind, might, everybodi, els, saw, fill, shit, strong, men, happen, veri, apart, blame, babe, strang, act, dress, flower, funni, ok, murder, dare, stupid, rich, won, anybodi, flash, deserv, bill, grass, due, cash, often, complain, flat, depress, practic, skill",-6.989,145.984,4,1,1,331.36281,1.249487
8292,Try,"i, the, you, to, and, a, me, it, not, is, of, your, that, do, on, are, will, all, no, have, so, know, this, but, what, just, when, like, time, up, one, they, get, if, never, feel, take, would, at, by, how, could, need, look, right, through, onli, tri, dream, find, around, littl, turn, noth, call, were, did, into, hold, ever, believ, everyth, alon, better, friend, new, than, chorus, other, while, high, smile, side, wonder, mani, miss, sure, goe, kind, grow, hit, somebodi, happen, car, begin, between, differ, becom, window, mountain, doubt, snow, mess, shout, almost, small, climb, view, field, scar, prison, deeper, grass, shatter, valley, scratch, possibl, girlfriend, tini, 9, frown, traffic, ladder, perman",-9.869,76.936,4,0,1,253.02159,2.06166
5546,Congo (Album Version),"i, the, to, and, a, me, not, in, my, of, we, be, so, but, now, time, go, they, get, was, if, way, would, back, here, could, need, our, where, been, an, still, us, call, home, had, hold, befor, soul, new, play, sing, made, old, song, hope, pain, own, sound, today, bodi, forget, first, music, road, lay, memori, upon, feet, went, stone, human, freedom, stood, sold, onto, sat, becam, squar, pave, reviv",-5.267,171.898,4,9,0,280.89424,3.402419
1656,Gotta Stay High,"i, the, you, to, and, a, me, not, in, my, is, your, that, do, on, will, all, no, have, love, but, just, there, go, one, get, see, got, never, let, say, take, away, yeah, back, look, eye, right, again, too, about, over, hand, were, did, had, run, has, someth, insid, word, stay, much, stand, soul, gotta, high, side, deep, lone, until, knew, saw, lover, pull, child, felt, push, fell, weak, scare, yesterday, broke, strength, five, ran, spill, dam",-6.475,117.758,4,11,1,186.01751,2.209632
2028,Sunday Morning Coming Down,"i, the, to, and, a, me, it, not, in, my, is, of, your, that, on, for, no, so, but, with, like, can, there, up, one, they, down, was, he, feel, make, way, would, as, day, at, away, back, night, more, caus, been, who, through, dream, well, an, girl, littl, then, were, did, home, had, hold, face, head, alon, someth, befor, stop, lost, song, watch, far, someon, wish, lord, found, bad, sound, street, bodi, ai, listen, morn, hurt, first, saw, took, citi, along, meet, empti, kid, cross, stone, hair, somewher, caught, bell, brain, kick, half, smoke, comin, daddi, nothin, wash, yesterday, dirti, somehow, small, cloth, school, smell, disappear, besid, sunday, short, somethin, park, echo, woke, beer, lonesom, cigarett, stumbl, mornin, lit, singin, stair, chicken, shirt, sidewalk, dyin, breakfast, sleepin, closet, comb",-14.21,75.758,4,7,1,292.12689,1.766493
1889,Hey_ Brother,"i, the, you, to, and, a, me, it, not, my, is, of, your, that, do, on, are, we, will, no, have, love, so, know, this, but, what, now, time, can, come, go, oh, one, out, was, if, got, from, let, make, say, take, would, at, away, life, back, here, our, where, thing, been, tell, think, too, or, keep, wo, long, good, turn, hand, noth, run, walk, lie, has, alon, hey, word, chang, last, friend, should, watch, move, wrong, put, far, someon, sleep, while, open, lose, found, togeth, behind, hide, hurt, road, past, wast, speak, clear, cross, near, silenc, brother, blame, slip, grace, pride, forgiv, loud, deni, problem, path, crime, histori, destini, nois, allow, defend, stake",-11.375,118.002,4,9,1,445.6224,2.046712
5591,Caos,"a, do, no, que, de, e, o, na, para, em, todo, vida, não, é, nada, mal, está, style, sempr, só, os, quem, tudo, sua, será, terror, já, ao, poder, mortal, lá, mort, pro, nas, fatal, guerra, pobr, social, negra, civil, pela, ritual, nome, rua, sangu",-4.864,68.683,1,1,1,15.90812,4.841765
5852,Eres Todo En Mi (You're My Everything),"a, me, no, que, de, la, y, en, un, el, te, tu, se, mi, yo, si, por, amor, con, una, ti, como, para, todo, solo, mas, esta, ni, bien, tus, siempr, mis, nunca, tan, hoy, mundo, vi, sol, dond, entr, ere, cielo, hace, ojo, siento, luz, mí, saber, amar, feliz, sentir, desd, sobr, queda, estrella, pue, volar, labio, fuerza, sentido, tras, sabor, nube, ira, jama, blanca, distancia, magia",-8.172,156.252,3,0,0,314.22649,4.248707
4948,Weather,"i, the, you, to, and, a, me, it, not, in, is, of, your, that, do, we, will, for, no, be, have, love, know, just, can, up, oh, one, got, from, feel, let, make, take, as, day, at, away, life, yeah, here, night, our, look, eye, caus, gonna, think, through, keep, us, long, find, fall, around, then, noth, leav, them, has, chang, god, better, anoth, should, sky, pain, put, blue, dark, far, rain, open, becaus, might, may, beauti, sure, wind, sit, fine, upon, blow, pay, clear, great, summer, secret, window, cool, most, send, warm, rule, color, snow, winter, wide, natur, simpl, vision, awak, golden, vain, view, remind, guid, creat, season, weather, ach, eas, whenev, kingdom, yellow, sunlight, sunris, autumn, imposs, mist, feast, distract, sum, remedi",-8.84,96.918,4,0,1,366.99383,1.231965
2514,Eve +++++,"i, the, to, and, a, me, it, not, in, my, of, do, on, all, for, have, so, know, like, can, go, she, see, from, let, say, her, how, need, eye, world, right, onli, around, then, place, danc, kiss, doe, smile, upon, secret, window, front, paint, fantasi, shatter, unfold",-7.79,166.227,4,2,0,311.64036,2.665747
3484,Please Don't Tell Me How The Story Ends,"the, and, me, it, not, my, is, of, your, that, do, on, we, will, all, be, have, love, this, just, come, go, see, never, let, way, as, how, could, our, been, tell, again, or, over, end, believ, last, than, pleas, other, forev, rememb, togeth, might, till, may, pass, each, shadow, skin, stori, someday, finger, echo, lonesom, enjoy, goodnight",-15.84,96.791,4,4,1,157.88363,0.397494
6601,Now I Understand,"i, the, to, and, a, me, it, not, in, my, of, that, on, all, have, love, this, but, with, what, when, like, now, oh, out, get, got, he, feel, would, at, heart, could, caus, whi, turn, did, end, alon, friend, him, stop, off, made, even, put, close, doe, becaus, understand, best, told, beat, though, reach, step, sad, happen, felt, across, piec, rose, check, corner, five, swim, expect, ran, suit, lean, explod, sat, afternoon, pool, reject, shallow, cake, spi",-5.556,164.002,4,6,1,187.95057,0.540566
8331,Bury The Living,"the, you, and, a, in, of, your, will, for, now, can, come, they, out, down, if, as, our, world, through, live, find, noth, run, face, hear, their, own, tear, dead, fear, blood, death, street, els, pour, aliv, scream, becom, human, flesh, etern, closer, buri, innoc, x2, surround, draw, hunger, forth, x3, disgrac, starv, public, chew, claw, fog, filth",-2.743,123.403,4,1,1,251.55873,0.249901
7793,Giving Something Up (Album Version),"i, the, you, to, and, a, me, not, in, is, your, that, are, we, no, be, have, so, know, this, but, with, what, when, now, can, go, up, out, down, she, was, if, got, from, ca, day, babi, yeah, back, her, where, world, been, man, give, his, girl, find, around, good, some, alway, leav, home, gone, has, alon, someth, stay, left, new, off, pleas, far, bring, other, year, mayb, heaven, work, today, told, broken, aliv, woman, citi, earth, mother, pay, kid, becom, stori, sick, mama, sorri, somewher, piec, mouth, spirit, dress, forc, feed, wash, somehow, buri, tryin, chase, choic, week, wife, york, cryin, 5, abus, doll, givin, relat, neighbor, dreamin, earn, degre, educ, worthless, dyin, losin, hopin, dish, hurtin, colleg",-8.336,97.719,4,8,0,221.57016,0.823142
3439,Shadows Of Her Mind,"i, the, to, and, a, me, in, is, of, that, will, for, no, know, but, with, what, when, one, they, she, was, never, feel, would, as, by, her, heart, how, could, night, where, man, live, keep, mind, still, find, fall, hand, noth, leav, had, walk, end, hear, gone, cri, befor, chang, thought, without, pain, mine, tear, someon, close, sleep, rain, bad, came, sometim, lone, morn, told, knew, sea, beat, follow, lay, sad, shadow, next, answer, secret, silenc, somewher, search, bout, met, known, dawn, sand, slowli, soft, held, disappear, seek, warn, echo, hidden, laughter, loneli, trembl",-17.377,162.172,4,11,1,193.30567,0.554227
6236,Mental - (Jazzid Remix (MoWax)),"the, you, and, a, me, it, not, in, is, of, your, do, on, we, will, all, no, be, with, what, like, they, out, see, got, back, gonna, right, man, live, too, or, good, light, everi, much, peopl, realli, old, boy, care, kill, blood, first, after, crazi, veri, gun, troubl, shot, front, merci, murder, bomb, dat, knife, destruct, lick, dis, mental, forest, compass, pollut, strife, thirsti",-4.628,91.224,4,7,1,220.49914,4.919444
2935,Blackness,"i, the, you, to, and, a, me, it, not, in, is, of, your, that, do, are, we, for, no, have, love, so, know, this, with, when, can, come, de, go, up, oh, they, get, if, never, want, make, say, would, as, yeah, heart, could, our, look, thing, caus, who, live, or, whi, well, mind, his, some, turn, hand, wait, ever, face, hey, their, stand, burn, play, show, peopl, realli, chorus, watch, put, talk, own, fire, bring, other, those, must, high, done, black, work, miss, save, roll, best, ah, truth, under, ha, each, lay, crazi, step, cut, next, yet, push, 2, bout, piec, straight, against, dem, joy, bit, desir, rais, jump, 1, d, dri, vers, mess, front, deni, stranger, 3, c, busi, danger, gimm, heavi, none, pleasur, creat, draw, dat, offer, test, wick, wet, b, cop, situat, further, probabl, mix, ugli, rope, score, warrior, rebel, bruis, yuh, sore, negro, babylon, commit, code, soar, intro, thief, wah, ey, majesti, chat",-9.713,164.057,4,0,1,234.57914,47.052875
3620,"No One Else"" (Album Version)","i, the, you, and, a, me, it, not, in, is, of, your, that, on, are, we, will, all, for, no, have, love, so, know, this, but, with, just, when, now, can, there, up, one, down, get, was, want, let, make, way, as, here, our, thing, been, tell, an, some, over, then, everi, alway, into, wait, end, word, place, than, old, song, pain, same, those, fear, yourself, deep, wind, music, truth, broken, els, lay, past, room, moment, carri, sinc, river, ring, stori, search, piec, both, belong, bird, safe, yesterday, surviv, cuz, almost, self, heavi, lucki, stronger, shape, sang, struggl, gray, separ, honest, bank, burden, bent, swift, judgment",-14.286,80.524,3,8,0,204.93016,5.785922
2005,Secret Love,"i, the, you, to, and, a, me, it, not, in, my, is, of, that, do, are, am, all, no, be, love, so, know, with, just, now, out, from, way, at, yeah, heart, how, live, too, whi, an, said, had, last, friend, even, free, star, high, open, onc, door, wonder, told, soon, went, anymor, secret, within, shout, hill, golden, becam, often, dreamer, highest",-16.777,155.95,4,5,0,404.45342,1.697853
1560,Se Que Te Vas,"me, no, que, de, y, en, el, te, tu, se, mi, fall, ya, yo, si, lo, sin, ti, todo, quiero, ser, tiempo, puedo, ere, ahora, pued, quier, vas, eso, vivir, estar, aqui, feliz, sera, soledad, quisiera, pue, libr, dart, quedo, pude, entiendo",-7.605,119.878,4,0,1,247.45751,1.691395
4126,F.M.I.,"que, de, e, o, todo, não, nos, está, quando, 2x, nem, 4x, ele, há, estamo, nosso, também, nossa",-7.639,203.54,1,0,1,82.41587,0.375334
